Folder_Path,Label
train_word_level/A/1145.jpg,A
train_word_level/Y/827.jpg,Y
train_word_level/1/877.jpg,1
train_word_level/7/483.jpg,7
train_word_level/Y/880.jpg,Y
train_word_level/U/430.jpg,U
train_word_level/F/460.jpg,F
train_word_level/E/583.jpg,E
train_word_level/W/460.jpg,W
train_word_level/B/204.jpg,B
train_word_level/X/1031.jpg,X
train_word_level/O/897.jpg,O
train_word_level/1/761.jpg,1
train_word_level/L/955.jpg,L
train_word_level/5/516.jpg,5
train_word_level/7/649.jpg,7
train_word_level/D/26.jpg,D
train_word_level/E/986.jpg,E
train_word_level/A/766.jpg,A
train_word_level/Z/636.jpg,Z
train_word_level/5/171.jpg,5
train_word_level/8/835.jpg,8
train_word_level/L/1168.jpg,L
train_word_level/1/650.jpg,1
train_word_level/3/1037.jpg,3
train_word_level/Q/1143.jpg,Q
train_word_level/X/1146.jpg,X
train_word_level/2/53.jpg,2
train_word_level/Z/921.jpg,Z
train_word_level/3/511.jpg,3
train_word_level/5/44.jpg,5
train_word_level/5/152.jpg,5
train_word_level/C/321.jpg,C
train_word_level/A/145.jpg,A
train_word_level/D/748.jpg,D
train_word_level/Q/28.jpg,Q
train_word_level/2/168.jpg,2
train_word_level/F/100.jpg,F
train_word_level/7/553.jpg,7
train_word_level/O/827.jpg,O
train_word_level/A/942.jpg,A
train_word_level/K/1161.jpg,K
train_word_level/G/293.jpg,G
train_word_level/6/850.jpg,6
train_word_level/G/327.jpg,G
train_word_level/FOOD/FOOD (6).jpg,FOOD
train_word_level/3/125.jpg,3
train_word_level/T/946.jpg,T
train_word_level/9/342.jpg,9
train_word_level/W/934.jpg,W
train_word_level/4/938.jpg,4
train_word_level/W/690.jpg,W
train_word_level/Q/845.jpg,Q
train_word_level/M/870.jpg,M
train_word_level/M/355.jpg,M
train_word_level/W/559.jpg,W
train_word_level/B/653.jpg,B
train_word_level/I/601.jpg,I
train_word_level/U/323.jpg,U
train_word_level/K/857.jpg,K
train_word_level/R/432.jpg,R
train_word_level/9/302.jpg,9
train_word_level/R/924.jpg,R
train_word_level/W/117.jpg,W
train_word_level/D/1001.jpg,D
train_word_level/I/222.jpg,I
train_word_level/LIKE/LIKE (5).jpg,LIKE
train_word_level/A/373.jpg,A
train_word_level/1/482.jpg,1
train_word_level/W/545.jpg,W
train_word_level/T/1137.jpg,T
train_word_level/I/281.jpg,I
train_word_level/K/895.jpg,K
train_word_level/V/618.jpg,V
train_word_level/2/15.jpg,2
train_word_level/S/583.jpg,S
train_word_level/C/661.jpg,C
train_word_level/S/589.jpg,S
train_word_level/5/319.jpg,5
train_word_level/7/698.jpg,7
train_word_level/T/1068.jpg,T
train_word_level/A/251.jpg,A
train_word_level/T/201.jpg,T
train_word_level/R/1158.jpg,R
train_word_level/W/29.jpg,W
train_word_level/G/910.jpg,G
train_word_level/Y/9.jpg,Y
train_word_level/T/136.jpg,T
train_word_level/O/276.jpg,O
train_word_level/J/112.jpg,J
train_word_level/B/558.jpg,B
train_word_level/V/62.jpg,V
train_word_level/C/824.jpg,C
train_word_level/H/10.jpg,H
train_word_level/U/416.jpg,U
train_word_level/Z/1173.jpg,Z
train_word_level/O/509.jpg,O
train_word_level/Y/264.jpg,Y
train_word_level/B/259.jpg,B
train_word_level/S/1083.jpg,S
train_word_level/E/611.jpg,E
train_word_level/3/98.jpg,3
train_word_level/T/40.jpg,T
train_word_level/E/740.jpg,E
train_word_level/YOU/YOU-5 (6).jpg,YOU
train_word_level/1/35.jpg,1
train_word_level/A/974.jpg,A
train_word_level/R/234.jpg,R
train_word_level/V/319.jpg,V
train_word_level/E/467.jpg,E
train_word_level/2/952.jpg,2
train_word_level/Q/1013.jpg,Q
train_word_level/Q/170.jpg,Q
train_word_level/3/575.jpg,3
train_word_level/N/396.jpg,N
train_word_level/F/575.jpg,F
train_word_level/2/363.jpg,2
train_word_level/7/412.jpg,7
train_word_level/G/623.jpg,G
train_word_level/Y/232.jpg,Y
train_word_level/2/753.jpg,2
train_word_level/L/792.jpg,L
train_word_level/E/131.jpg,E
train_word_level/E/477.jpg,E
train_word_level/F/675.jpg,F
train_word_level/N/195.jpg,N
train_word_level/6/201.jpg,6
train_word_level/4/775.jpg,4
train_word_level/S/592.jpg,S
train_word_level/6/686.jpg,6
train_word_level/2/1061.jpg,2
train_word_level/C/1023.jpg,C
train_word_level/5/254.jpg,5
train_word_level/1/234.jpg,1
train_word_level/5/1171.jpg,5
train_word_level/Y/1110.jpg,Y
train_word_level/6/266.jpg,6
train_word_level/Q/732.jpg,Q
train_word_level/N/654.jpg,N
train_word_level/C/046.jpg,C
train_word_level/G/91.jpg,G
train_word_level/M/169.jpg,M
train_word_level/Q/1136.jpg,Q
train_word_level/U/267.jpg,U
train_word_level/E/127.jpg,E
train_word_level/6/715.jpg,6
train_word_level/7/278.jpg,7
train_word_level/Q/912.jpg,Q
train_word_level/X/358.jpg,X
train_word_level/D/1189.jpg,D
train_word_level/H/814.jpg,H
train_word_level/P/848.jpg,P
train_word_level/2/714.jpg,2
train_word_level/W/1100.jpg,W
train_word_level/6/805.jpg,6
train_word_level/P/1090.jpg,P
train_word_level/C/491.jpg,C
train_word_level/5/1074.jpg,5
train_word_level/G/365.jpg,G
train_word_level/M/375.jpg,M
train_word_level/2/12.jpg,2
train_word_level/Z/1051.jpg,Z
train_word_level/5/360.jpg,5
train_word_level/Z/928.jpg,Z
train_word_level/Y/971.jpg,Y
train_word_level/7/455.jpg,7
train_word_level/V/88.jpg,V
train_word_level/E/682.jpg,E
train_word_level/E/444.jpg,E
train_word_level/9/483.jpg,9
train_word_level/8/473.jpg,8
train_word_level/4/665.jpg,4
train_word_level/7/811.jpg,7
train_word_level/7/599.jpg,7
train_word_level/E/251.jpg,E
train_word_level/E/1028.jpg,E
train_word_level/V/711.jpg,V
train_word_level/Q/976.jpg,Q
train_word_level/O/244.jpg,O
train_word_level/Y/431.jpg,Y
train_word_level/3/1023.jpg,3
train_word_level/P/57.jpg,P
train_word_level/O/168.jpg,O
train_word_level/O/652.jpg,O
train_word_level/4/1043.jpg,4
train_word_level/V/108.jpg,V
train_word_level/W/357.jpg,W
train_word_level/N/622.jpg,N
train_word_level/H/396.jpg,H
train_word_level/R/761.jpg,R
train_word_level/I/466.jpg,I
train_word_level/I/537.jpg,I
train_word_level/2/470.jpg,2
train_word_level/G/111.jpg,G
train_word_level/L/879.jpg,L
train_word_level/O/057.jpg,O
train_word_level/M/372.jpg,M
train_word_level/3/933.jpg,3
train_word_level/J/580.jpg,J
train_word_level/U/1091.jpg,U
train_word_level/3/246.jpg,3
train_word_level/2/793.jpg,2
train_word_level/5/185.jpg,5
train_word_level/R/229.jpg,R
train_word_level/B/154.jpg,B
train_word_level/I/228.jpg,I
train_word_level/C/1144.jpg,C
train_word_level/6/559.jpg,6
train_word_level/K/236.jpg,K
train_word_level/I/382.jpg,I
train_word_level/I/919.jpg,I
train_word_level/G/12.jpg,G
train_word_level/8/384.jpg,8
train_word_level/Z/104.jpg,Z
train_word_level/9/800.jpg,9
train_word_level/H/415.jpg,H
train_word_level/F/76.jpg,F
train_word_level/I/179 copy.jpg,I
train_word_level/N/580.jpg,N
train_word_level/B/561.jpg,B
train_word_level/9/1004.jpg,9
train_word_level/3/186.jpg,3
train_word_level/M/847.jpg,M
train_word_level/D/600.jpg,D
train_word_level/6/192.jpg,6
train_word_level/I/045.jpg,I
train_word_level/P/1044.jpg,P
train_word_level/R/26.jpg,R
train_word_level/Q/874.jpg,Q
train_word_level/A LOT/A LOT (3).jpg,A LOT
train_word_level/1/899.jpg,1
train_word_level/L/1089.jpg,L
train_word_level/O/116 copy.jpg,O
train_word_level/I/612.jpg,I
train_word_level/E/111.jpg,E
train_word_level/V/359.jpg,V
train_word_level/THANK/THANK-4.jpg,THANK
train_word_level/C/1107.jpg,C
train_word_level/Q/429.jpg,Q
train_word_level/K/366.jpg,K
train_word_level/Y/397.jpg,Y
train_word_level/Y/203.jpg,Y
train_word_level/SO MUCH/SO MUCH-3.jpg,SO MUCH
train_word_level/1/69.jpg,1
train_word_level/A/26.jpg,A
train_word_level/2/303.jpg,2
train_word_level/D/990.jpg,D
train_word_level/W/640.jpg,W
train_word_level/6/38.jpg,6
train_word_level/K/181.jpg,K
train_word_level/I/5.jpg,I
train_word_level/X/899.jpg,X
train_word_level/F/699.jpg,F
train_word_level/M/378.jpg,M
train_word_level/2/734.jpg,2
train_word_level/C/501.jpg,C
train_word_level/V/159.jpg,V
train_word_level/A/973.jpg,A
train_word_level/N/678.jpg,N
train_word_level/6/879.jpg,6
train_word_level/L/542.jpg,L
train_word_level/3/906.jpg,3
train_word_level/4/307.jpg,4
train_word_level/G/265.jpg,G
train_word_level/9/764.jpg,9
train_word_level/6/889.jpg,6
train_word_level/J/180.jpg,J
train_word_level/7/896.jpg,7
train_word_level/W/298.jpg,W
train_word_level/I/104 copy.jpg,I
train_word_level/Q/734.jpg,Q
train_word_level/E/172.jpg,E
train_word_level/V/716.jpg,V
train_word_level/P/829.jpg,P
train_word_level/8/1153.jpg,8
train_word_level/V/871.jpg,V
train_word_level/O/357.jpg,O
train_word_level/N/211.jpg,N
train_word_level/E/1023.jpg,E
train_word_level/5/946.jpg,5
train_word_level/D/74.jpg,D
train_word_level/Q/660.jpg,Q
train_word_level/O/270.jpg,O
train_word_level/G/611.jpg,G
train_word_level/P/975.jpg,P
train_word_level/8/1183.jpg,8
train_word_level/O/63.jpg,O
train_word_level/Y/283.jpg,Y
train_word_level/J/1091.jpg,J
train_word_level/F/466.jpg,F
train_word_level/S/348.jpg,S
train_word_level/V/256.jpg,V
train_word_level/K/394.jpg,K
train_word_level/E/60.jpg,E
train_word_level/Q/64.jpg,Q
train_word_level/A/554.jpg,A
train_word_level/D/475.jpg,D
train_word_level/WHAT/WHAT (3).jpg,WHAT
train_word_level/F/1095.jpg,F
train_word_level/E/66.jpg,E
train_word_level/9/960.jpg,9
train_word_level/W/575.jpg,W
train_word_level/K/534.jpg,K
train_word_level/W/553.jpg,W
train_word_level/A/1028.jpg,A
train_word_level/H/678.jpg,H
train_word_level/P/807.jpg,P
train_word_level/7/12.jpg,7
train_word_level/Q/381.jpg,Q
train_word_level/D/943.jpg,D
train_word_level/H/327.jpg,H
train_word_level/A/820.jpg,A
train_word_level/K/487.jpg,K
train_word_level/L/836.jpg,L
train_word_level/9/282.jpg,9
train_word_level/6/252.jpg,6
train_word_level/H/37.jpg,H
train_word_level/B/517.jpg,B
train_word_level/A/399.jpg,A
train_word_level/4/894.jpg,4
train_word_level/L/1011.jpg,L
train_word_level/I/1156.jpg,I
train_word_level/P/492.jpg,P
train_word_level/Z/301.jpg,Z
train_word_level/T/822.jpg,T
train_word_level/H/764.jpg,H
train_word_level/W/430.jpg,W
train_word_level/L/142.jpg,L
train_word_level/3/487.jpg,3
train_word_level/I/323.jpg,I
train_word_level/2/767.jpg,2
train_word_level/O/141 copy.jpg,O
train_word_level/J/515.jpg,J
train_word_level/2/1156.jpg,2
train_word_level/A/498.jpg,A
train_word_level/F/706.jpg,F
train_word_level/X/1165.jpg,X
train_word_level/B/1032.jpg,B
train_word_level/N/514.jpg,N
train_word_level/Q/291.jpg,Q
train_word_level/R/609.jpg,R
train_word_level/G/672.jpg,G
train_word_level/4/601.jpg,4
train_word_level/G/118.jpg,G
train_word_level/1/1033.jpg,1
train_word_level/X/1042.jpg,X
train_word_level/C/1058.jpg,C
train_word_level/Z/865.jpg,Z
train_word_level/V/297.jpg,V
train_word_level/1/893.jpg,1
train_word_level/9/948.jpg,9
train_word_level/G/35.jpg,G
train_word_level/K/624.jpg,K
train_word_level/E/1177.jpg,E
train_word_level/4/528.jpg,4
train_word_level/F/425.jpg,F
train_word_level/N/1112.jpg,N
train_word_level/2/227.jpg,2
train_word_level/T/723.jpg,T
train_word_level/Q/1134.jpg,Q
train_word_level/K/317.jpg,K
train_word_level/M/4.jpg,M
train_word_level/T/356.jpg,T
train_word_level/T/716.jpg,T
train_word_level/8/1050.jpg,8
train_word_level/W/179.jpg,W
train_word_level/9/11.jpg,9
train_word_level/X/817.jpg,X
train_word_level/D/754.jpg,D
train_word_level/E/98.jpg,E
train_word_level/D/570.jpg,D
train_word_level/E/909.jpg,E
train_word_level/4/616.jpg,4
train_word_level/1/99.jpg,1
train_word_level/D/520.jpg,D
train_word_level/6/105.jpg,6
train_word_level/H/571.jpg,H
train_word_level/C/10.jpg,C
train_word_level/I/038.jpg,I
train_word_level/Q/1040.jpg,Q
train_word_level/4/492.jpg,4
train_word_level/S/418.jpg,S
train_word_level/7/1013.jpg,7
train_word_level/P/518.jpg,P
train_word_level/E/1116.jpg,E
train_word_level/7/665.jpg,7
train_word_level/6/58.jpg,6
train_word_level/7/428.jpg,7
train_word_level/S/1121.jpg,S
train_word_level/I/239.jpg,I
train_word_level/N/695.jpg,N
train_word_level/S/636.jpg,S
train_word_level/Z/31.jpg,Z
train_word_level/I/591.jpg,I
train_word_level/E/231.jpg,E
train_word_level/P/536.jpg,P
train_word_level/A/1003.jpg,A
train_word_level/S/47.jpg,S
train_word_level/U/586.jpg,U
train_word_level/P/815.jpg,P
train_word_level/1/630.jpg,1
train_word_level/L/708.jpg,L
train_word_level/9/701.jpg,9
train_word_level/9/159.jpg,9
train_word_level/3/1146.jpg,3
train_word_level/Y/1092.jpg,Y
train_word_level/X/851.jpg,X
train_word_level/S/937.jpg,S
train_word_level/L/453.jpg,L
train_word_level/D/984.jpg,D
train_word_level/Q/404.jpg,Q
train_word_level/P/158.jpg,P
train_word_level/O/010.jpg,O
train_word_level/8/490.jpg,8
train_word_level/C/466.jpg,C
train_word_level/5/339.jpg,5
train_word_level/S/965.jpg,S
train_word_level/Q/278.jpg,Q
train_word_level/2/1155.jpg,2
train_word_level/Q/667.jpg,Q
train_word_level/5/22.jpg,5
train_word_level/3/641.jpg,3
train_word_level/K/840.jpg,K
train_word_level/W/1195.jpg,W
train_word_level/D/941.jpg,D
train_word_level/Y/774.jpg,Y
train_word_level/4/440.jpg,4
train_word_level/C/394.jpg,C
train_word_level/4/369.jpg,4
train_word_level/4/157.jpg,4
train_word_level/Y/705.jpg,Y
train_word_level/6/1173.jpg,6
train_word_level/G/44.jpg,G
train_word_level/E/634.jpg,E
train_word_level/U/949.jpg,U
train_word_level/S/100.jpg,S
train_word_level/C/219 copy.jpg,C
train_word_level/C/1031.jpg,C
train_word_level/5/761.jpg,5
train_word_level/W/216.jpg,W
train_word_level/W/1107.jpg,W
train_word_level/A/611.jpg,A
train_word_level/W/533.jpg,W
train_word_level/W/369.jpg,W
train_word_level/3/204.jpg,3
train_word_level/C/146 copy.jpg,C
train_word_level/5/446.jpg,5
train_word_level/WHO/WHO-4.jpg,WHO
train_word_level/Q/910.jpg,Q
train_word_level/U/826.jpg,U
train_word_level/X/267.jpg,X
train_word_level/U/740.jpg,U
train_word_level/7/978.jpg,7
train_word_level/4/786.jpg,4
train_word_level/4/999.jpg,4
train_word_level/Z/308.jpg,Z
train_word_level/I/533.jpg,I
train_word_level/C/747.jpg,C
train_word_level/R/1089.jpg,R
train_word_level/4/557.jpg,4
train_word_level/R/985.jpg,R
train_word_level/X/650.jpg,X
train_word_level/M/218.jpg,M
train_word_level/C/157.jpg,C
train_word_level/L/524.jpg,L
train_word_level/E/1129.jpg,E
train_word_level/3/402.jpg,3
train_word_level/L/74.jpg,L
train_word_level/2/558.jpg,2
train_word_level/J/1089.jpg,J
train_word_level/D/462.jpg,D
train_word_level/3/1054.jpg,3
train_word_level/C/399.jpg,C
train_word_level/M/251.jpg,M
train_word_level/U/978.jpg,U
train_word_level/U/1011.jpg,U
train_word_level/3/970.jpg,3
train_word_level/Z/570.jpg,Z
train_word_level/N/333.jpg,N
train_word_level/L/280.jpg,L
train_word_level/4/850.jpg,4
train_word_level/S/907.jpg,S
train_word_level/5/510.jpg,5
train_word_level/3/757.jpg,3
train_word_level/O/899.jpg,O
train_word_level/K/1066.jpg,K
train_word_level/9/173.jpg,9
train_word_level/2/533.jpg,2
train_word_level/6/506.jpg,6
train_word_level/7/32.jpg,7
train_word_level/B/185.jpg,B
train_word_level/E/522.jpg,E
train_word_level/I/004.jpg,I
train_word_level/H/903.jpg,H
train_word_level/S/713.jpg,S
train_word_level/Z/226.jpg,Z
train_word_level/I/138.jpg,I
train_word_level/N/306.jpg,N
train_word_level/1/767.jpg,1
train_word_level/A/278.jpg,A
train_word_level/4/823.jpg,4
train_word_level/9/805.jpg,9
train_word_level/A/700.jpg,A
train_word_level/F/642.jpg,F
train_word_level/X/74.jpg,X
train_word_level/P/1126.jpg,P
train_word_level/A/346.jpg,A
train_word_level/5/317.jpg,5
train_word_level/M/900.jpg,M
train_word_level/S/1038.jpg,S
train_word_level/N/633.jpg,N
train_word_level/5/372.jpg,5
train_word_level/S/1117.jpg,S
train_word_level/F/208.jpg,F
train_word_level/S/75.jpg,S
train_word_level/F/971.jpg,F
train_word_level/A/1098.jpg,A
train_word_level/L/38.jpg,L
train_word_level/M/270.jpg,M
train_word_level/P/200.jpg,P
train_word_level/P/787.jpg,P
train_word_level/F/196.jpg,F
train_word_level/G/876.jpg,G
train_word_level/G/1079.jpg,G
train_word_level/A/1067.jpg,A
train_word_level/H/928.jpg,H
train_word_level/Y/220.jpg,Y
train_word_level/V/991.jpg,V
train_word_level/I/503.jpg,I
train_word_level/7/177.jpg,7
train_word_level/E/819.jpg,E
train_word_level/1/314.jpg,1
train_word_level/A/1136.jpg,A
train_word_level/H/832.jpg,H
train_word_level/2/588.jpg,2
train_word_level/H/148.jpg,H
train_word_level/G/194.jpg,G
train_word_level/D/523.jpg,D
train_word_level/8/390.jpg,8
train_word_level/G/117.jpg,G
train_word_level/M/288.jpg,M
train_word_level/5/1119.jpg,5
train_word_level/5/817.jpg,5
train_word_level/P/217.jpg,P
train_word_level/9/9.jpg,9
train_word_level/T/575.jpg,T
train_word_level/W/211.jpg,W
train_word_level/N/418.jpg,N
train_word_level/2/1090.jpg,2
train_word_level/Y/532.jpg,Y
train_word_level/X/726.jpg,X
train_word_level/J/166.jpg,J
train_word_level/K/693.jpg,K
train_word_level/M/568.jpg,M
train_word_level/A/149.jpg,A
train_word_level/N/273.jpg,N
train_word_level/O/804.jpg,O
train_word_level/Y/333.jpg,Y
train_word_level/2/965.jpg,2
train_word_level/V/807.jpg,V
train_word_level/6/222.jpg,6
train_word_level/7/615.jpg,7
train_word_level/2/222.jpg,2
train_word_level/M/317.jpg,M
train_word_level/M/989.jpg,M
train_word_level/R/327.jpg,R
train_word_level/B/671.jpg,B
train_word_level/F/374.jpg,F
train_word_level/T/1094.jpg,T
train_word_level/G/323.jpg,G
train_word_level/B/579.jpg,B
train_word_level/7/171.jpg,7
train_word_level/M/85.jpg,M
train_word_level/S/847.jpg,S
train_word_level/G/147.jpg,G
train_word_level/W/41.jpg,W
train_word_level/O/923.jpg,O
train_word_level/T/30.jpg,T
train_word_level/J/1065.jpg,J
train_word_level/R/798.jpg,R
train_word_level/B/338.jpg,B
train_word_level/F/797.jpg,F
train_word_level/4/505.jpg,4
train_word_level/Y/812.jpg,Y
train_word_level/9/518.jpg,9
train_word_level/C/104 copy.jpg,C
train_word_level/S/468.jpg,S
train_word_level/1/206.jpg,1
train_word_level/J/516.jpg,J
train_word_level/2/1025.jpg,2
train_word_level/L/910.jpg,L
train_word_level/R/1001.jpg,R
train_word_level/L/997.jpg,L
train_word_level/A/627.jpg,A
train_word_level/TODAY/TODAY (5).jpg,TODAY
train_word_level/2/426.jpg,2
train_word_level/J/1006.jpg,J
train_word_level/Y/944.jpg,Y
train_word_level/X/688.jpg,X
train_word_level/Z/69.jpg,Z
train_word_level/L/353.jpg,L
train_word_level/C/117 copy.jpg,C
train_word_level/D/496.jpg,D
train_word_level/R/769.jpg,R
train_word_level/E/324.jpg,E
train_word_level/7/1055.jpg,7
train_word_level/F/560.jpg,F
train_word_level/B/796.jpg,B
train_word_level/2/306.jpg,2
train_word_level/B/862.jpg,B
train_word_level/8/373.jpg,8
train_word_level/8/135.jpg,8
train_word_level/H/98.jpg,H
train_word_level/R/1195.jpg,R
train_word_level/Z/504.jpg,Z
train_word_level/Y/841.jpg,Y
train_word_level/J/753.jpg,J
train_word_level/F/996.jpg,F
train_word_level/P/937.jpg,P
train_word_level/G/1135.jpg,G
train_word_level/R/1191.jpg,R
train_word_level/O/290.jpg,O
train_word_level/Q/852.jpg,Q
train_word_level/O/964.jpg,O
train_word_level/6/12.jpg,6
train_word_level/Q/871.jpg,Q
train_word_level/W/671.jpg,W
train_word_level/T/490.jpg,T
train_word_level/7/720.jpg,7
train_word_level/I/435.jpg,I
train_word_level/W/1121.jpg,W
train_word_level/N/714.jpg,N
train_word_level/4/625.jpg,4
train_word_level/J/748.jpg,J
train_word_level/4/1152.jpg,4
train_word_level/X/273.jpg,X
train_word_level/X/461.jpg,X
train_word_level/O/1074.jpg,O
train_word_level/C/947.jpg,C
train_word_level/Z/1112.jpg,Z
train_word_level/E/445.jpg,E
train_word_level/D/50.jpg,D
train_word_level/C/317.jpg,C
train_word_level/X/388.jpg,X
train_word_level/6/77.jpg,6
train_word_level/R/67.jpg,R
train_word_level/X/1041.jpg,X
train_word_level/U/1168.jpg,U
train_word_level/E/162.jpg,E
train_word_level/V/1002.jpg,V
train_word_level/L/202.jpg,L
train_word_level/6/292.jpg,6
train_word_level/S/232.jpg,S
train_word_level/2/922.jpg,2
train_word_level/V/920.jpg,V
train_word_level/V/236.jpg,V
train_word_level/G/145.jpg,G
train_word_level/2/46.jpg,2
train_word_level/2/428.jpg,2
train_word_level/8/1006.jpg,8
train_word_level/I/867.jpg,I
train_word_level/H/113.jpg,H
train_word_level/O/671.jpg,O
train_word_level/W/258.jpg,W
train_word_level/Z/447.jpg,Z
train_word_level/Y/6.jpg,Y
train_word_level/U/203.jpg,U
train_word_level/A/1084.jpg,A
train_word_level/Y/1043.jpg,Y
train_word_level/J/469.jpg,J
train_word_level/P/14.jpg,P
train_word_level/E/470.jpg,E
train_word_level/T/630.jpg,T
train_word_level/C/1136.jpg,C
train_word_level/B/426.jpg,B
train_word_level/M/143.jpg,M
train_word_level/X/653.jpg,X
train_word_level/I/779.jpg,I
train_word_level/4/1062.jpg,4
train_word_level/E/812.jpg,E
train_word_level/G/575.jpg,G
train_word_level/2/18.jpg,2
train_word_level/7/713.jpg,7
train_word_level/O/467.jpg,O
train_word_level/A/1065.jpg,A
train_word_level/W/641.jpg,W
train_word_level/C/807.jpg,C
train_word_level/I_ME_MINE_MY/I (13).jpg,I_ME_MINE_MY
train_word_level/S/189.jpg,S
train_word_level/N/837.jpg,N
train_word_level/5/128.jpg,5
train_word_level/A/298.jpg,A
train_word_level/V/322.jpg,V
train_word_level/4/537.jpg,4
train_word_level/Z/553.jpg,Z
train_word_level/3/1064.jpg,3
train_word_level/6/104.jpg,6
train_word_level/E/1098.jpg,E
train_word_level/C/1092.jpg,C
train_word_level/6/394.jpg,6
train_word_level/M/895.jpg,M
train_word_level/7/656.jpg,7
train_word_level/L/34.jpg,L
train_word_level/S/536.jpg,S
train_word_level/LIKE/LIKE (1).jpg,LIKE
train_word_level/F/66.jpg,F
train_word_level/Q/294.jpg,Q
train_word_level/S/1104.jpg,S
train_word_level/P/189.jpg,P
train_word_level/X/522.jpg,X
train_word_level/2/507.jpg,2
train_word_level/V/457.jpg,V
train_word_level/F/892.jpg,F
train_word_level/9/1166.jpg,9
train_word_level/I/839.jpg,I
train_word_level/B/1104.jpg,B
train_word_level/R/892.jpg,R
train_word_level/F/383.jpg,F
train_word_level/9/963.jpg,9
train_word_level/1/52.jpg,1
train_word_level/R/1163.jpg,R
train_word_level/A/1045.jpg,A
train_word_level/Y/911.jpg,Y
train_word_level/1/554.jpg,1
train_word_level/H/763.jpg,H
train_word_level/7/548.jpg,7
train_word_level/F/806.jpg,F
train_word_level/M/564.jpg,M
train_word_level/M/23.jpg,M
train_word_level/D/311.jpg,D
train_word_level/6/655.jpg,6
train_word_level/P/67.jpg,P
train_word_level/J/1159.jpg,J
train_word_level/M/436.jpg,M
train_word_level/B/107.jpg,B
train_word_level/P/107.jpg,P
train_word_level/B/658.jpg,B
train_word_level/N/723.jpg,N
train_word_level/A/38.jpg,A
train_word_level/M/1008.jpg,M
train_word_level/X/993.jpg,X
train_word_level/K/524.jpg,K
train_word_level/1/247.jpg,1
train_word_level/I/240.jpg,I
train_word_level/M/672.jpg,M
train_word_level/2/1103.jpg,2
train_word_level/B/519.jpg,B
train_word_level/R/397.jpg,R
train_word_level/F/233.jpg,F
train_word_level/3/780.jpg,3
train_word_level/I/390.jpg,I
train_word_level/C/91.jpg,C
train_word_level/G/466.jpg,G
train_word_level/L/814.jpg,L
train_word_level/I/032.jpg,I
train_word_level/L/673.jpg,L
train_word_level/B/507.jpg,B
train_word_level/Q/165.jpg,Q
train_word_level/YOU/YOUR (1).jpg,YOU
train_word_level/A/774.jpg,A
train_word_level/8/335.jpg,8
train_word_level/S/505.jpg,S
train_word_level/H/916.jpg,H
train_word_level/I/753.jpg,I
train_word_level/3/227.jpg,3
train_word_level/Z/941.jpg,Z
train_word_level/Z/101.jpg,Z
train_word_level/G/744.jpg,G
train_word_level/O/741.jpg,O
train_word_level/T/1083.jpg,T
train_word_level/U/669.jpg,U
train_word_level/5/342.jpg,5
train_word_level/U/911.jpg,U
train_word_level/3/960.jpg,3
train_word_level/W/1138.jpg,W
train_word_level/9/856.jpg,9
train_word_level/5/83.jpg,5
train_word_level/G/684.jpg,G
train_word_level/2/990.jpg,2
train_word_level/5/1095.jpg,5
train_word_level/X/1016.jpg,X
train_word_level/1/1108.jpg,1
train_word_level/3/988.jpg,3
train_word_level/3/675.jpg,3
train_word_level/F/13.jpg,F
train_word_level/H/402.jpg,H
train_word_level/A/964.jpg,A
train_word_level/7/344.jpg,7
train_word_level/R/443.jpg,R
train_word_level/N/1039.jpg,N
train_word_level/Y/976.jpg,Y
train_word_level/L/367.jpg,L
train_word_level/T/25.jpg,T
train_word_level/N/519.jpg,N
train_word_level/1/112.jpg,1
train_word_level/I/535.jpg,I
train_word_level/K/949.jpg,K
train_word_level/W/844.jpg,W
train_word_level/C/407.jpg,C
train_word_level/U/910.jpg,U
train_word_level/R/1.jpg,R
train_word_level/U/888.jpg,U
train_word_level/LIKE_LOVE/love or like (1).jpg,LIKE_LOVE
train_word_level/H/1063.jpg,H
train_word_level/3/949.jpg,3
train_word_level/H/812.jpg,H
train_word_level/J/210.jpg,J
train_word_level/5/930.jpg,5
train_word_level/F/833.jpg,F
train_word_level/BECOME/BECOME (1).jpg,BECOME
train_word_level/4/146.jpg,4
train_word_level/B/812.jpg,B
train_word_level/2/771.jpg,2
train_word_level/H/135.jpg,H
train_word_level/T/491.jpg,T
train_word_level/C/163.jpg,C
train_word_level/H/492.jpg,H
train_word_level/3/1002.jpg,3
train_word_level/I/654.jpg,I
train_word_level/Q/877.jpg,Q
train_word_level/T/576.jpg,T
train_word_level/D/365.jpg,D
train_word_level/J/358.jpg,J
train_word_level/F/1125.jpg,F
train_word_level/L/1027.jpg,L
train_word_level/G/917.jpg,G
train_word_level/5/739.jpg,5
train_word_level/X/350.jpg,X
train_word_level/A/714.jpg,A
train_word_level/3/130.jpg,3
train_word_level/K/27.jpg,K
train_word_level/M/1060.jpg,M
train_word_level/A/1047.jpg,A
train_word_level/R/1116.jpg,R
train_word_level/V/082.jpg,V
train_word_level/9/167.jpg,9
train_word_level/H/637.jpg,H
train_word_level/Y/1105.jpg,Y
train_word_level/Q/970.jpg,Q
train_word_level/7/722.jpg,7
train_word_level/N/562.jpg,N
train_word_level/2/22.jpg,2
train_word_level/C/597.jpg,C
train_word_level/4/404.jpg,4
train_word_level/H/910.jpg,H
